50.7608992,6.0154351
50.7654108,5.7183290
50.7661351,5.9803772
50.7662406,5.8633775
50.7666570,5.8630454
50.7677275,5.8621273
50.7681427,6.0184143
50.7682436,5.9956891
50.7686648,6.0069812
50.7687394,5.8622743
50.7687685,5.8106126
50.7690004,5.8412355
50.7691040,5.8118387
50.7692666,6.0219468
50.7692918,5.8424273
50.7694500,6.0220858
50.7695109,5.8646647
50.7695587,5.8131849
50.7697852,5.8626816
50.7698109,5.8601785
50.7698993,5.9309443
50.7699120,5.8142286
50.7700632,5.8640495
50.7702394,6.0228261
50.7702676,5.8595364
50.7703201,5.8152961
50.7709344,6.0195334
50.7711233,6.0243841
50.7711472,6.0236796
50.7712047,6.0206967
50.7712825,6.0243133
50.7713213,6.0237874
50.7713487,6.0240508
50.7714392,6.0234071
50.7715311,6.0231470
50.7715446,6.0231566
50.7715792,6.0229777
50.7716993,6.0226095
50.7718231,6.0221661
50.7720165,6.0215317
50.7726128,6.0192816
50.7727046,6.0205900
50.7728040,6.0185682
50.7729068,6.0181943
50.7729224,5.9856832
50.7729690,6.0179912
50.7730925,6.0171783
50.7731018,5.8976698
50.7731296,5.7088413
50.7731404,5.9245770
50.7731824,5.9200852
50.7738788,5.8554986
50.7739194,5.8762136
50.7740291,6.0143378
50.7741380,6.0140007
50.7745322,5.9126438
50.7745420,5.9126698
50.7746720,5.9031986
50.7748982,5.8396769
50.7750929,5.9884165
50.7752256,5.7038129
50.7753303,5.7037308
50.7754171,5.7032840
50.7759167,5.7007863
50.7759376,5.8752800
50.7763348,5.6996734
50.7771698,5.7026116
50.7783625,5.7030213
50.7783884,5.7549755
50.7792000,5.9738981
50.7855089,5.9644896
50.7869889,5.9633711
50.7884730,5.8325263
50.7897417,5.8096932
50.7906944,5.8949074
50.7914993,5.9627203
50.7915821,5.9622546
50.7932119,5.9268238
50.7946124,5.7692004
50.7952877,5.9232076
50.7954276,5.7045546
50.7956520,5.9243060
50.7959257,5.7651945
50.7959739,5.9248920
50.7960319,5.9254173
50.7960319,5.9254173
50.7970234,5.7081933
50.7974109,5.9295416
50.7988185,5.9379807
50.7991960,5.7320463
50.8009987,5.7326198
50.8098984,5.7317100
50.8105100,5.9332484
50.8107887,5.7178636
50.8109086,5.8955715
50.8110807,5.9189762
50.8119852,5.9401733
50.8122356,5.8891636
50.8125185,5.9131412
50.8127599,5.9136320
50.8130606,5.7300655
50.8133707,5.9126278
50.8137713,5.8930011
50.8145015,5.9127611
50.8145862,5.8888973
50.8147111,5.8915397
50.8149531,5.8923483
50.8151409,5.8298213
50.8151698,5.7286835
50.8152384,5.8929542
50.8153361,5.8932904
50.8153570,5.8910131
50.8154522,5.8914418
50.8154663,5.8915171
50.8154803,5.8915924
50.8155840,5.8941672
50.8155925,5.8915284
50.8156002,5.8915436
50.8157611,5.8946466
50.8157888,5.8945377
50.8158145,5.9086030
50.8158497,5.8948863
50.8161268,5.8908961
50.8162874,5.9912637
50.8164506,5.8926798
50.8169650,5.9791885
50.8170638,6.0051247
50.8171552,6.0110930
50.8171609,6.0085626
50.8173582,6.0086709
50.8175494,5.8293719
50.8175494,5.8293719
50.8177191,6.0149846
50.8181943,5.7190382
50.8183009,5.6683673
50.8191574,5.8237631
50.8195400,5.8203898
50.8228452,5.7062347
50.8229358,5.7041781
50.8247986,6.0038400
50.8251367,5.9342257
50.8254035,5.7075834
50.8255793,5.9344649
50.8256714,5.9409021
50.8265340,5.7060776
50.8266533,5.7293986
50.8266837,5.7065677
50.8273237,5.7723266
50.8274072,5.7257145
50.8274280,5.7257189
50.8275640,5.7672358
50.8278551,5.7292094
50.8278730,5.9804536
50.8282020,5.7566899
50.8306112,5.8962181
50.8307999,5.7051611
50.8316020,5.8986931
50.8329767,5.6847183
50.8331985,5.9827199
50.8334838,5.6944318
50.8338013,5.9816799
50.8338459,5.8936997
50.8338557,5.8937173
50.8339996,5.9829402
50.8340447,5.9837582
50.8342883,5.9820005
50.8350305,5.9821329
50.8350993,5.9828881
50.8351834,5.9826383
50.8351834,5.9826383
50.8353870,5.9797381
50.8362007,5.7050300
50.8364505,5.7087738
50.8367809,5.7096983
50.8371311,5.7158522
50.8371412,5.6468407
50.8371698,5.7199529
50.8373511,5.7189571
50.8375376,5.6947907
50.8377203,5.7133674
50.8381996,5.7333498
50.8382292,5.7305484
50.8384446,5.9796893
50.8386788,5.6864921
50.8387154,5.6867304
50.8387170,5.6871346
50.8387219,5.6870504
50.8387974,5.6870110
50.8388180,5.6513454
50.8396082,5.6493347
50.8400863,5.6929632
50.8407909,5.7301795
50.8407909,5.7301795
50.8409154,5.7287087
50.8413843,5.7297689
50.8416308,5.7099633
